File Version;BWSpec4.02_14
Date;2020-06-04 11:43:48
title;BWS415-785S-PRB
model;BTC162-785S-SYS
c code;ORX
operator;
port1;0
baud1;3
pixel_start;0
pixel_end;2047
step;1
units;3
bkcolor;16777215
show_mode;3
data_mode;0
pixel_mode;0
intigration times(ms);1000
average number;1
time_multiply;1
spectrometer_type ;14
yaxis;1
yaxis_min;-128
yaxis_max;60000
xaxis;1
xaxis_min;204
xaxis_max;2047
irrands_DispWLMin;100
irrands_DispWLMax;1000
yaxis_min_6;0
yaxis_max_6;0
irradiance_unit;0
Color_Data_Flag;0
Color_StartWL;770
Color_EndWL;770
Color_IncWL;10
power_unit_index;3
photometric_index;0
Illuminant_index;3
observer_index;0
lab_l;0
lab_a;0
lab_b;0
radiometric_flag;0
coefs_a0;769,425552688777
coefs_a1;0,153008995292799
coefs_a2;-4,59156988979995E-06
coefs_a3;-6,53524460424591E-10
coefs_b0;-5863,28138644893
coefs_b1;10,5221106288986
coefs_b2;-0,00615548365754513
coefs_b3;3,09832302014358E-06
all_data_save;1
select_option;-1
interval_time;1000
pixel_num;2048
sel_pixel_start;2016
sel_pixel_end;0
sel_pixel_delta;1
dark_compensate;0
dark_compensate_value_1;0
dark_compensate_value_2;0
dark_compensate_value_3;0
monitor pixel_0;0
monitor pixel_1;0
monitor pixel_2;0
monitor pixel_3;0
monitor pixel_4;0
monitor pixel_5;0
vertical_select_flag;0
vertical_line3;0
vertical_line4;0
vertical_line3_wv;1
vertical_line4_wv;1
vertical_line_flag;0
vertical_line_ratio;0
laser_wavelength;784,87
laser_powerlevel;10
overlay_js;0
Relative Intensity Correction Flag;0
534;849,72;11768,53;972,43;881,0000;65535,0000;7031,0000;6150,0000;0,0000;0,0000;0,0000;
535;849,87;11766,49;974,47;952,0000;65535,0000;7205,0000;6253,0000;0,0000;0,0000;0,0000;
536;850,02;11764,45;976,51;965,0000;65535,0000;6963,0000;5998,0000;0,0000;0,0000;0,0000;
537;850,17;11762,41;978,56;936,0000;65535,0000;6936,0000;6000,0000;0,0000;0,0000;0,0000;
538;850,31;11760,37;980,60;981,0000;65535,0000;6900,0000;5919,0000;0,0000;0,0000;0,0000;
539;850,46;11758,33;982,64;960,0000;65535,0000;6850,0000;5890,0000;0,0000;0,0000;0,0000;
540;850,61;11756,29;984,68;968,0000;65535,0000;6952,0000;5984,0000;0,0000;0,0000;0,0000;
541;850,76;11754,25;986,71;984,0000;65535,0000;7054,0000;6070,0000;0,0000;0,0000;0,0000;
542;850,90;11752,21;988,75;912,0000;65535,0000;7086,0000;6174,0000;0,0000;0,0000;0,0000;
543;851,05;11750,18;990,79;984,0000;65535,0000;7157,0000;6173,0000;0,0000;0,0000;0,0000;
544;851,20;11748,14;992,82;958,0000;65535,0000;7131,0000;6173,0000;0,0000;0,0000;0,0000;
545;851,35;11746,11;994,86;932,0000;65535,0000;7453,0000;6521,0000;0,0000;0,0000;0,0000;
546;851,49;11744,07;996,89;982,0000;65535,0000;7558,0000;6576,0000;0,0000;0,0000;0,0000;
547;851,64;11742,04;998,92;1040,0000;65535,0000;7527,0000;6487,0000;0,0000;0,0000;0,0000;
548;851,79;11740,01;1000,95;954,0000;65535,0000;7984,0000;7030,0000;0,0000;0,0000;0,0000;
549;851,94;11737,98;1002,98;998,0000;65535,0000;8901,0000;7903,0000;0,0000;0,0000;0,0000;
550;852,08;11735,95;1005,02;1012,0000;65535,0000;9937,0000;8925,0000;0,0000;0,0000;0,0000;
551;852,23;11733,92;1007,04;1026,0000;65535,0000;11578,0000;10552,0000;0,0000;0,0000;0,0000;
552;852,38;11731,89;1009,07;997,0000;65535,0000;12824,0000;11827,0000;0,0000;0,0000;0,0000;
553;852,52;11729,86;1011,10;928,0000;65535,0000;13041,0000;12113,0000;0,0000;0,0000;0,0000;
554;852,67;11727,84;1013,13;921,0000;65535,0000;12038,0000;11117,0000;0,0000;0,0000;0,0000;
555;852,82;11725,81;1015,15;966,0000;65535,0000;10973,0000;10007,0000;0,0000;0,0000;0,0000;
556;852,97;11723,79;1017,18;922,0000;65535,0000;10071,0000;9149,0000;0,0000;0,0000;0,0000;
557;853,11;11721,76;1019,20;886,0000;65535,0000;9371,0000;8485,0000;0,0000;0,0000;0,0000;
558;853,26;11719,74;1021,23;934,0000;65535,0000;9337,0000;8403,0000;0,0000;0,0000;0,0000;
559;853,41;11717,72;1023,25;817,0000;65535,0000;9033,0000;8216,0000;0,0000;0,0000;0,0000;
560;853,56;11715,69;1025,27;852,0000;65535,0000;8827,0000;7975,0000;0,0000;0,0000;0,0000;
561;853,70;11713,67;1027,29;918,0000;65535,0000;8870,0000;7952,0000;0,0000;0,0000;0,0000;
562;853,85;11711,65;1029,31;995,0000;65535,0000;8688,0000;7693,0000;0,0000;0,0000;0,0000;
563;854,00;11709,63;1031,33;955,0000;65535,0000;8871,0000;7916,0000;0,0000;0,0000;0,0000;
564;854,14;11707,62;1033,35;943,0000;65535,0000;8965,0000;8022,0000;0,0000;0,0000;0,0000;
565;854,29;11705,60;1035,36;894,0000;65535,0000;9142,0000;8248,0000;0,0000;0,0000;0,0000;
566;854,44;11703,58;1037,38;990,0000;65535,0000;9601,0000;8611,0000;0,0000;0,0000;0,0000;
567;854,59;11701,57;1039,40;952,0000;65535,0000;10312,0000;9360,0000;0,0000;0,0000;0,0000;
568;854,73;11699,55;1041,41;994,0000;65535,0000;10873,0000;9879,0000;0,0000;0,0000;0,0000;
569;854,88;11697,54;1043,42;926,0000;65535,0000;11435,0000;10509,0000;0,0000;0,0000;0,0000;
570;855,03;11695,53;1045,44;927,0000;65535,0000;12194,0000;11267,0000;0,0000;0,0000;0,0000;
571;855,17;11693,51;1047,45;910,0000;65535,0000;13108,0000;12198,0000;0,0000;0,0000;0,0000;
572;855,32;11691,50;1049,46;948,0000;65535,0000;14815,0000;13867,0000;0,0000;0,0000;0,0000;
573;855,47;11689,49;1051,47;1010,0000;65535,0000;16629,0000;15619,0000;0,0000;0,0000;0,0000;
574;855,62;11687,48;1053,48;1003,0000;65535,0000;19071,0000;18068,0000;0,0000;0,0000;0,0000;
575;855,76;11685,47;1055,49;964,0000;65535,0000;21945,0000;20981,0000;0,0000;0,0000;0,0000;
576;855,91;11683,46;1057,50;964,0000;65535,0000;25034,0000;24070,0000;0,0000;0,0000;0,0000;
577;856,06;11681,46;1059,51;979,0000;65535,0000;28915,0000;27936,0000;0,0000;0,0000;0,0000;
578;856,20;11679,45;1061,51;963,0000;65535,0000;33120,0000;32157,0000;0,0000;0,0000;0,0000;
579;856,35;11677,45;1063,52;1026,0000;65535,0000;37818,0000;36792,0000;0,0000;0,0000;0,0000;
580;856,50;11675,44;1065,52;1013,0000;65535,0000;42259,0000;41246,0000;0,0000;0,0000;0,0000;
581;856,65;11673,44;1067,53;946,0000;65535,0000;45653,0000;44707,0000;0,0000;0,0000;0,0000;
582;856,79;11671,43;1069,53;982,0000;65535,0000;47575,0000;46593,0000;0,0000;0,0000;0,0000;
583;856,94;11669,43;1071,53;1000,0000;65535,0000;48189,0000;47189,0000;0,0000;0,0000;0,0000;
584;857,09;11667,43;1073,53;961,0000;65535,0000;46355,0000;45394,0000;0,0000;0,0000;0,0000;
585;857,23;11665,43;1075,53;898,0000;65535,0000;42467,0000;41569,0000;0,0000;0,0000;0,0000;
586;857,38;11663,43;1077,53;902,0000;65535,0000;38035,0000;37133,0000;0,0000;0,0000;0,0000;
587;857,53;11661,43;1079,53;915,0000;65535,0000;33369,0000;32454,0000;0,0000;0,0000;0,0000;
588;857,67;11659,44;1081,53;918,0000;65535,0000;28813,0000;27895,0000;0,0000;0,0000;0,0000;
589;857,82;11657,44;1083,53;981,0000;65535,0000;24630,0000;23649,0000;0,0000;0,0000;0,0000;
590;857,97;11655,44;1085,52;908,0000;65535,0000;21277,0000;20369,0000;0,0000;0,0000;0,0000;
591;858,12;11653,45;1087,52;890,0000;65535,0000;18405,0000;17515,0000;0,0000;0,0000;0,0000;
592;858,26;11651,45;1089,51;962,0000;65535,0000;16485,0000;15523,0000;0,0000;0,0000;0,0000;
593;858,41;11649,46;1091,50;954,0000;65535,0000;14713,0000;13759,0000;0,0000;0,0000;0,0000;
594;858,56;11647,47;1093,50;1021,0000;65535,0000;13078,0000;12057,0000;0,0000;0,0000;0,0000;
595;858,70;11645,47;1095,49;937,0000;65535,0000;12039,0000;11102,0000;0,0000;0,0000;0,0000;
596;858,85;11643,48;1097,48;1052,0000;65535,0000;10991,0000;9939,0000;0,0000;0,0000;0,0000;
597;859,00;11641,49;1099,47;949,0000;65535,0000;10381,0000;9432,0000;0,0000;0,0000;0,0000;
598;859,14;11639,50;1101,46;968,0000;65535,0000;9541,0000;8573,0000;0,0000;0,0000;0,0000;
599;859,29;11637,51;1103,45;976,0000;65535,0000;9009,0000;8033,0000;0,0000;0,0000;0,0000;
600;859,44;11635,53;1105,44;947,0000;65535,0000;8784,0000;7837,0000;0,0000;0,0000;0,0000;
601;859,58;11633,54;1107,42;1032,0000;65535,0000;8334,0000;7302,0000;0,0000;0,0000;0,0000;
602;859,73;11631,55;1109,41;933,0000;65535,0000;7956,0000;7023,0000;0,0000;0,0000;0,0000;
603;859,88;11629,57;1111,40;1004,0000;65535,0000;7846,0000;6842,0000;0,0000;0,0000;0,0000;
604;860,02;11627,58;1113,38;922,0000;65535,0000;7593,0000;6671,0000;0,0000;0,0000;0,0000;
605;860,17;11625,60;1115,36;952,0000;65535,0000;7499,0000;6547,0000;0,0000;0,0000;0,0000;
606;860,32;11623,62;1117,35;838,0000;65535,0000;7510,0000;6672,0000;0,0000;0,0000;0,0000;
607;860,46;11621,64;1119,33;895,0000;65535,0000;7326,0000;6431,0000;0,0000;0,0000;0,0000;
608;860,61;11619,65;1121,31;910,0000;65535,0000;7388,0000;6478,0000;0,0000;0,0000;0,0000;
609;860,76;11617,67;1123,29;984,0000;65535,0000;7720,0000;6736,0000;0,0000;0,0000;0,0000;
610;860,90;11615,69;1125,27;940,0000;65535,0000;8229,0000;7289,0000;0,0000;0,0000;0,0000;
611;861,05;11613,72;1127,25;905,0000;65535,0000;8344,0000;7439,0000;0,0000;0,0000;0,0000;
612;861,20;11611,74;1129,23;885,0000;65535,0000;9058,0000;8173,0000;0,0000;0,0000;0,0000;
613;861,34;11609,76;1131,20;900,0000;65535,0000;9564,0000;8664,0000;0,0000;0,0000;0,0000;
614;861,49;11607,79;1133,18;1015,0000;65535,0000;10212,0000;9197,0000;0,0000;0,0000;0,0000;
615;861,64;11605,81;1135,15;939,0000;65535,0000;10359,0000;9420,0000;0,0000;0,0000;0,0000;
616;861,78;11603,84;1137,13;840,0000;65535,0000;10057,0000;9217,0000;0,0000;0,0000;0,0000;
617;861,93;11601,86;1139,10;880,0000;65535,0000;9738,0000;8858,0000;0,0000;0,0000;0,0000;
618;862,08;11599,89;1141,07;934,0000;65535,0000;8767,0000;7833,0000;0,0000;0,0000;0,0000;
619;862,22;11597,92;1143,05;986,0000;65535,0000;8256,0000;7270,0000;0,0000;0,0000;0,0000;
620;862,37;11595,95;1145,02;900,0000;65535,0000;7741,0000;6841,0000;0,0000;0,0000;0,0000;
621;862,52;11593,98;1146,99;883,0000;65535,0000;7480,0000;6597,0000;0,0000;0,0000;0,0000;
622;862,66;11592,01;1148,96;856,0000;65535,0000;6986,0000;6130,0000;0,0000;0,0000;0,0000;
623;862,81;11590,04;1150,93;957,0000;65535,0000;6793,0000;5836,0000;0,0000;0,0000;0,0000;
624;862,96;11588,07;1152,89;1022,0000;65535,0000;6754,0000;5732,0000;0,0000;0,0000;0,0000;
625;863,10;11586,10;1154,86;914,0000;65535,0000;6649,0000;5735,0000;0,0000;0,0000;0,0000;
626;863,25;11584,14;1156,83;968,0000;65535,0000;6647,0000;5679,0000;0,0000;0,0000;0,0000;
627;863,40;11582,17;1158,79;888,0000;65535,0000;6673,0000;5785,0000;0,0000;0,0000;0,0000;
628;863,54;11580,21;1160,76;954,0000;65535,0000;6817,0000;5863,0000;0,0000;0,0000;0,0000;
629;863,69;11578,24;1162,72;922,0000;65535,0000;6857,0000;5935,0000;0,0000;0,0000;0,0000;
630;863,84;11576,28;1164,68;937,0000;65535,0000;6838,0000;5901,0000;0,0000;0,0000;0,0000;
631;863,98;11574,32;1166,65;943,0000;65535,0000;7213,0000;6270,0000;0,0000;0,0000;0,0000;
632;864,13;11572,36;1168,61;922,0000;65535,0000;7460,0000;6538,0000;0,0000;0,0000;0,0000;
633;864,27;11570,40;1170,57;996,0000;65535,0000;7934,0000;6938,0000;0,0000;0,0000;0,0000;
634;864,42;11568,44;1172,53;869,0000;65535,0000;8340,0000;7471,0000;0,0000;0,0000;0,0000;
635;864,57;11566,48;1174,49;900,0000;65535,0000;8553,0000;7653,0000;0,0000;0,0000;0,0000;
636;864,71;11564,52;1176,44;860,0000;65535,0000;9405,0000;8545,0000;0,0000;0,0000;0,0000;
637;864,86;11562,56;1178,40;891,0000;65535,0000;9866,0000;8975,0000;0,0000;0,0000;0,0000;
638;865,01;11560,61;1180,36;890,0000;65535,0000;10282,0000;9392,0000;0,0000;0,0000;0,0000;
639;865,15;11558,65;1182,31;962,0000;65535,0000;10085,0000;9123,0000;0,0000;0,0000;0,0000;
640;865,30;11556,70;1184,27;973,0000;65535,0000;9050,0000;8077,0000;0,0000;0,0000;0,0000;
641;865,45;11554,74;1186,22;884,0000;65535,0000;7764,0000;6880,0000;0,0000;0,0000;0,0000;
642;865,59;11552,79;1188,18;986,0000;65535,0000;7037,0000;6051,0000;0,0000;0,0000;0,0000;
643;865,74;11550,84;1190,13;950,0000;65535,0000;6498,0000;5548,0000;0,0000;0,0000;0,0000;
644;865,88;11548,88;1192,08;930,0000;65535,0000;6204,0000;5274,0000;0,0000;0,0000;0,0000;
645;866,03;11546,93;1194,03;879,0000;65535,0000;6148,0000;5269,0000;0,0000;0,0000;0,0000;
646;866,18;11544,98;1195,98;858,0000;65535,0000;6021,0000;5163,0000;0,0000;0,0000;0,0000;
647;866,32;11543,03;1197,93;878,0000;65535,0000;6007,0000;5129,0000;0,0000;0,0000;0,0000;
648;866,47;11541,09;1199,88;872,0000;65535,0000;6065,0000;5193,0000;0,0000;0,0000;0,0000;
649;866,62;11539,14;1201,82;952,0000;65535,0000;5930,0000;4978,0000;0,0000;0,0000;0,0000;
650;866,76;11537,19;1203,77;945,0000;65535,0000;5894,0000;4949,0000;0,0000;0,0000;0,0000;
651;866,91;11535,25;1205,72;941,0000;65535,0000;5791,0000;4850,0000;0,0000;0,0000;0,0000;
652;867,05;11533,30;1207,66;987,0000;65535,0000;5762,0000;4775,0000;0,0000;0,0000;0,0000;
653;867,20;11531,36;1209,61;945,0000;65535,0000;5540,0000;4595,0000;0,0000;0,0000;0,0000;
654;867,35;11529,41;1211,55;1020,0000;65535,0000;5878,0000;4858,0000;0,0000;0,0000;0,0000;
655;867,49;11527,47;1213,49;919,0000;65535,0000;5759,0000;4840,0000;0,0000;0,0000;0,0000;
656;867,64;11525,53;1215,43;894,0000;65535,0000;5861,0000;4967,0000;0,0000;0,0000;0,0000;
657;867,79;11523,59;1217,37;1012,0000;65535,0000;5836,0000;4824,0000;0,0000;0,0000;0,0000;
658;867,93;11521,65;1219,31;884,0000;65535,0000;5782,0000;4898,0000;0,0000;0,0000;0,0000;
659;868,08;11519,71;1221,25;1061,0000;65535,0000;5873,0000;4812,0000;0,0000;0,0000;0,0000;
660;868,22;11517,77;1223,19;962,0000;65535,0000;6058,0000;5096,0000;0,0000;0,0000;0,0000;
661;868,37;11515,83;1225,13;1078,0000;65535,0000;6029,0000;4951,0000;0,0000;0,0000;0,0000;
662;868,52;11513,90;1227,07;952,0000;65535,0000;6069,0000;5117,0000;0,0000;0,0000;0,0000;
663;868,66;11511,96;1229,00;888,0000;65535,0000;5800,0000;4912,0000;0,0000;0,0000;0,0000;
664;868,81;11510,03;1230,94;947,0000;65535,0000;5887,0000;4940,0000;0,0000;0,0000;0,0000;
665;868,95;11508,09;1232,87;880,0000;65535,0000;6038,0000;5158,0000;0,0000;0,0000;0,0000;
666;869,10;11506,16;1234,81;951,0000;65535,0000;5900,0000;4949,0000;0,0000;0,0000;0,0000;
667;869,25;11504,22;1236,74;990,0000;65535,0000;5902,0000;4912,0000;0,0000;0,0000;0,0000;
668;869,39;11502,29;1238,67;932,0000;65535,0000;5806,0000;4874,0000;0,0000;0,0000;0,0000;
669;869,54;11500,36;1240,60;912,0000;65535,0000;5943,0000;5031,0000;0,0000;0,0000;0,0000;
670;869,68;11498,43;1242,53;842,0000;65535,0000;5898,0000;5056,0000;0,0000;0,0000;0,0000;
671;869,83;11496,50;1244,46;874,0000;65535,0000;5805,0000;4931,0000;0,0000;0,0000;0,0000;
672;869,98;11494,57;1246,39;963,0000;65535,0000;5854,0000;4891,0000;0,0000;0,0000;0,0000;
673;870,12;11492,64;1248,32;931,0000;65535,0000;6045,0000;5114,0000;0,0000;0,0000;0,0000;
674;870,27;11490,72;1250,25;927,0000;65535,0000;5850,0000;4923,0000;0,0000;0,0000;0,0000;
675;870,41;11488,79;1252,17;952,0000;65535,0000;5902,0000;4950,0000;0,0000;0,0000;0,0000;
676;870,56;11486,87;1254,10;913,0000;65535,0000;5712,0000;4799,0000;0,0000;0,0000;0,0000;
677;870,71;11484,94;1256,02;915,0000;65535,0000;5703,0000;4788,0000;0,0000;0,0000;0,0000;
678;870,85;11483,02;1257,95;995,0000;65535,0000;5775,0000;4780,0000;0,0000;0,0000;0,0000;
679;871,00;11481,09;1259,87;939,0000;65535,0000;5818,0000;4879,0000;0,0000;0,0000;0,0000;
680;871,14;11479,17;1261,79;938,0000;65535,0000;5647,0000;4709,0000;0,0000;0,0000;0,0000;
681;871,29;11477,25;1263,71;914,0000;65535,0000;5725,0000;4811,0000;0,0000;0,0000;0,0000;
682;871,43;11475,33;1265,63;982,0000;65535,0000;5592,0000;4610,0000;0,0000;0,0000;0,0000;
683;871,58;11473,41;1267,55;934,0000;65535,0000;5759,0000;4825,0000;0,0000;0,0000;0,0000;
684;871,73;11471,49;1269,47;944,0000;65535,0000;5852,0000;4908,0000;0,0000;0,0000;0,0000;
685;871,87;11469,57;1271,39;930,0000;65535,0000;5669,0000;4739,0000;0,0000;0,0000;0,0000;
686;872,02;11467,65;1273,31;975,0000;65535,0000;5534,0000;4559,0000;0,0000;0,0000;0,0000;
687;872,16;11465,74;1275,23;1010,0000;65535,0000;5634,0000;4624,0000;0,0000;0,0000;0,0000;
688;872,31;11463,82;1277,14;940,0000;65535,0000;5740,0000;4800,0000;0,0000;0,0000;0,0000;
689;872,46;11461,91;1279,06;957,0000;65535,0000;5777,0000;4820,0000;0,0000;0,0000;0,0000;
690;872,60;11459,99;1280,97;808,0000;65535,0000;5637,0000;4829,0000;0,0000;0,0000;0,0000;
691;872,75;11458,08;1282,89;904,0000;65535,0000;5502,0000;4598,0000;0,0000;0,0000;0,0000;
692;872,89;11456,16;1284,80;878,0000;65535,0000;5518,0000;4640,0000;0,0000;0,0000;0,0000;
693;873,04;11454,25;1286,71;931,0000;65535,0000;5404,0000;4473,0000;0,0000;0,0000;0,0000;
694;873,18;11452,34;1288,62;904,0000;65535,0000;5448,0000;4544,0000;0,0000;0,0000;0,0000;
695;873,33;11450,43;1290,53;925,0000;65535,0000;5458,0000;4533,0000;0,0000;0,0000;0,0000;
696;873,48;11448,52;1292,44;881,0000;65535,0000;5477,0000;4596,0000;0,0000;0,0000;0,0000;
697;873,62;11446,61;1294,35;926,0000;65535,0000;5516,0000;4590,0000;0,0000;0,0000;0,0000;
698;873,77;11444,70;1296,26;898,0000;65535,0000;5608,0000;4710,0000;0,0000;0,0000;0,0000;
699;873,91;11442,80;1298,17;994,0000;65535,0000;5374,0000;4380,0000;0,0000;0,0000;0,0000;
700;874,06;11440,89;1300,07;943,0000;65535,0000;5663,0000;4720,0000;0,0000;0,0000;0,0000;
701;874,20;11438,99;1301,98;936,0000;65535,0000;5413,0000;4477,0000;0,0000;0,0000;0,0000;
702;874,35;11437,08;1303,88;951,0000;65535,0000;5498,0000;4547,0000;0,0000;0,0000;0,0000;
703;874,49;11435,18;1305,79;898,0000;65535,0000;5473,0000;4575,0000;0,0000;0,0000;0,0000;
704;874,64;11433,27;1307,69;931,0000;65535,0000;5412,0000;4481,0000;0,0000;0,0000;0,0000;
705;874,79;11431,37;1309,59;845,0000;65535,0000;5629,0000;4784,0000;0,0000;0,0000;0,0000;
706;874,93;11429,47;1311,50;793,0000;65535,0000;5578,0000;4785,0000;0,0000;0,0000;0,0000;
707;875,08;11427,57;1313,40;848,0000;65535,0000;5532,0000;4684,0000;0,0000;0,0000;0,0000;
708;875,22;11425,67;1315,30;941,0000;65535,0000;5469,0000;4528,0000;0,0000;0,0000;0,0000;
709;875,37;11423,77;1317,20;919,0000;65535,0000;5686,0000;4767,0000;0,0000;0,0000;0,0000;
710;875,51;11421,87;1319,09;900,0000;65535,0000;5581,0000;4681,0000;0,0000;0,0000;0,0000;
711;875,66;11419,97;1320,99;897,0000;65535,0000;5495,0000;4598,0000;0,0000;0,0000;0,0000;
712;875,80;11418,07;1322,89;877,0000;65535,0000;5684,0000;4807,0000;0,0000;0,0000;0,0000;
713;875,95;11416,18;1324,79;823,0000;65535,0000;5846,0000;5023,0000;0,0000;0,0000;0,0000;
714;876,10;11414,28;1326,68;855,0000;65535,0000;5956,0000;5101,0000;0,0000;0,0000;0,0000;
715;876,24;11412,39;1328,58;974,0000;65535,0000;6058,0000;5084,0000;0,0000;0,0000;0,0000;
716;876,39;11410,49;1330,47;921,0000;65535,0000;6242,0000;5321,0000;0,0000;0,0000;0,0000;
717;876,53;11408,60;1332,36;934,0000;65535,0000;6260,0000;5326,0000;0,0000;0,0000;0,0000;
718;876,68;11406,71;1334,25;925,0000;65535,0000;6437,0000;5512,0000;0,0000;0,0000;0,0000;
719;876,82;11404,82;1336,15;921,0000;65535,0000;6910,0000;5989,0000;0,0000;0,0000;0,0000;
720;876,97;11402,93;1338,04;900,0000;65535,0000;6975,0000;6075,0000;0,0000;0,0000;0,0000;
721;877,11;11401,04;1339,93;933,0000;65535,0000;7101,0000;6168,0000;0,0000;0,0000;0,0000;
722;877,26;11399,15;1341,82;944,0000;65535,0000;7535,0000;6591,0000;0,0000;0,0000;0,0000;
723;877,40;11397,26;1343,70;942,0000;65535,0000;7870,0000;6928,0000;0,0000;0,0000;0,0000;
724;877,55;11395,37;1345,59;895,0000;65535,0000;8036,0000;7141,0000;0,0000;0,0000;0,0000;
725;877,69;11393,48;1347,48;917,0000;65535,0000;8466,0000;7549,0000;0,0000;0,0000;0,0000;
726;877,84;11391,60;1349,36;924,0000;65535,0000;8638,0000;7714,0000;0,0000;0,0000;0,0000;
727;877,99;11389,71;1351,25;890,0000;65535,0000;9020,0000;8130,0000;0,0000;0,0000;0,0000;
728;878,13;11387,83;1353,13;967,0000;65535,0000;9056,0000;8089,0000;0,0000;0,0000;0,0000;
729;878,28;11385,95;1355,02;900,0000;65535,0000;9253,0000;8353,0000;0,0000;0,0000;0,0000;
730;878,42;11384,06;1356,90;920,0000;65535,0000;9260,0000;8340,0000;0,0000;0,0000;0,0000;
731;878,57;11382,18;1358,78;947,0000;65535,0000;9381,0000;8434,0000;0,0000;0,0000;0,0000;
732;878,71;11380,30;1360,66;956,0000;65535,0000;9556,0000;8600,0000;0,0000;0,0000;0,0000;
733;878,86;11378,42;1362,55;1001,0000;65535,0000;9484,0000;8483,0000;0,0000;0,0000;0,0000;
734;879,00;11376,54;1364,42;819,0000;65535,0000;9443,0000;8624,0000;0,0000;0,0000;0,0000;
735;879,15;11374,66;1366,30;895,0000;65535,0000;9644,0000;8749,0000;0,0000;0,0000;0,0000;
736;879,29;11372,78;1368,18;937,0000;65535,0000;9391,0000;8454,0000;0,0000;0,0000;0,0000;
737;879,44;11370,90;1370,06;957,0000;65535,0000;9580,0000;8623,0000;0,0000;0,0000;0,0000;
738;879,58;11369,03;1371,94;1000,0000;65535,0000;9330,0000;8330,0000;0,0000;0,0000;0,0000;
739;879,73;11367,15;1373,81;894,0000;65535,0000;9235,0000;8341,0000;0,0000;0,0000;0,0000;
740;879,87;11365,28;1375,69;872,0000;65535,0000;9116,0000;8244,0000;0,0000;0,0000;0,0000;
741;880,02;11363,40;1377,56;922,0000;65535,0000;8984,0000;8062,0000;0,0000;0,0000;0,0000;
742;880,16;11361,53;1379,44;888,0000;65535,0000;8853,0000;7965,0000;0,0000;0,0000;0,0000;
743;880,31;11359,66;1381,31;858,0000;65535,0000;8519,0000;7661,0000;0,0000;0,0000;0,0000;
744;880,45;11357,78;1383,18;874,0000;65535,0000;8188,0000;7314,0000;0,0000;0,0000;0,0000;
745;880,60;11355,91;1385,05;936,0000;65535,0000;7990,0000;7054,0000;0,0000;0,0000;0,0000;
746;880,74;11354,04;1386,92;910,0000;65535,0000;7763,0000;6853,0000;0,0000;0,0000;0,0000;
747;880,89;11352,17;1388,79;894,0000;65535,0000;7365,0000;6471,0000;0,0000;0,0000;0,0000;
748;881,03;11350,30;1390,66;997,0000;65535,0000;7019,0000;6022,0000;0,0000;0,0000;0,0000;
749;881,18;11348,43;1392,53;904,0000;65535,0000;6790,0000;5886,0000;0,0000;0,0000;0,0000;
750;881,32;11346,57;1394,40;952,0000;65535,0000;6059,0000;5107,0000;0,0000;0,0000;0,0000;
751;881,47;11344,70;1396,26;933,0000;65535,0000;6020,0000;5087,0000;0,0000;0,0000;0,0000;
752;881,61;11342,83;1398,13;991,0000;65535,0000;5831,0000;4840,0000;0,0000;0,0000;0,0000;
753;881,76;11340,97;1399,99;891,0000;65535,0000;5564,0000;4673,0000;0,0000;0,0000;0,0000;
754;881,90;11339,11;1401,86;907,0000;65535,0000;5695,0000;4788,0000;0,0000;0,0000;0,0000;
755;882,05;11337,24;1403,72;882,0000;65535,0000;5570,0000;4688,0000;0,0000;0,0000;0,0000;
756;882,19;11335,38;1405,58;1027,0000;65535,0000;5464,0000;4437,0000;0,0000;0,0000;0,0000;
757;882,34;11333,52;1407,45;862,0000;65535,0000;5444,0000;4582,0000;0,0000;0,0000;0,0000;
758;882,48;11331,66;1409,31;905,0000;65535,0000;5279,0000;4374,0000;0,0000;0,0000;0,0000;
759;882,63;11329,79;1411,17;965,0000;65535,0000;5221,0000;4256,0000;0,0000;0,0000;0,0000;
760;882,77;11327,94;1413,03;910,0000;65535,0000;5292,0000;4382,0000;0,0000;0,0000;0,0000;
761;882,92;11326,08;1414,89;901,0000;65535,0000;5332,0000;4431,0000;0,0000;0,0000;0,0000;
762;883,06;11324,22;1416,75;967,0000;65535,0000;5412,0000;4445,0000;0,0000;0,0000;0,0000;
763;883,21;11322,36;1418,60;846,0000;65535,0000;5214,0000;4368,0000;0,0000;0,0000;0,0000;
764;883,35;11320,50;1420,46;1020,0000;65535,0000;5223,0000;4203,0000;0,0000;0,0000;0,0000;
765;883,50;11318,65;1422,32;957,0000;65535,0000;5152,0000;4195,0000;0,0000;0,0000;0,0000;
766;883,64;11316,79;1424,17;836,0000;65535,0000;5208,0000;4372,0000;0,0000;0,0000;0,0000;
767;883,79;11314,94;1426,03;928,0000;65535,0000;5351,0000;4423,0000;0,0000;0,0000;0,0000;
768;883,93;11313,08;1427,88;933,0000;65535,0000;5266,0000;4333,0000;0,0000;0,0000;0,0000;
769;884,08;11311,23;1429,73;901,0000;65535,0000;5174,0000;4273,0000;0,0000;0,0000;0,0000;
770;884,22;11309,38;1431,58;941,0000;65535,0000;4996,0000;4055,0000;0,0000;0,0000;0,0000;
771;884,37;11307,53;1433,43;959,0000;65535,0000;5124,0000;4165,0000;0,0000;0,0000;0,0000;
772;884,51;11305,68;1435,29;916,0000;65535,0000;5090,0000;4174,0000;0,0000;0,0000;0,0000;
